 nan 288.41571044921875 288.3717041015625 288.31280517578125 288.254913330078125 288.19268798828125 288.1177978515625 288.0570068359375 287.936492919921875 287.881195068359375 287.820587158203125 287.77081298828125 287.7213134765625 287.673797607421875 287.6243896484375 287.595703125 287.572296142578125 287.556304931640625 287.5452880859375 287.52960205078125 287.522796630859375 287.5111083984375 287.488311767578125 287.4833984375 287.47430419921875 287.4700927734375 287.4652099609375 287.468414306640625 287.475311279296875 287.4888916015625 287.513702392578125 287.534210205078125 287.561492919921875 287.591796875 287.626312255859375 287.656890869140625 287.7174072265625 287.743499755859375 287.772491455078125 287.8037109375 287.8297119140625 287.847686767578125 287.863311767578125 287.87078857421875 287.885101318359375 287.89190673828125 287.911102294921875 287.918304443359375 287.91729736328125 287.897796630859375 287.87701416015625 288.055694580078125 288.0172119140625 287.9833984375 287.969696044921875 287.9827880859375 288.03118896484375 288.192413330078125 288.38409423828125 288.27020263671875 288.2095947265625 288.2698974609375 288.272796630859375 288.2406005859375 288.245513916015625 288.241485595703125 288.2279052734375 288.30889892578125 288.3291015625 288.2943115234375 288.27960205078125 288.2991943359375 288.30108642578125 288.3275146484375 288.501312255859375 288.36041259765625 288.369110107421875 288.986297607421875 288.984710693359375 288.52410888671875 288.5338134765625 289.065093994140625 288.69659423828125 288.6708984375 288.866912841796875 288.981414794921875 289.0531005859375 289.27081298828125 289.31219482421875 289.4208984375 289.248992919921875 289.355499267578125 289.5718994140625 290.2445068359375 289.95208740234375 289.70379638671875 289.59930419921875 289.49609375 289.48370361328125 289.4921875 289.52899169921875 289.686187744140625 289.65399169921875 289.64678955078125 289.417999267578125 289.75421142578125 289.73541259765625 289.683013916015625 289.689788818359375 289.58270263671875 289.578094482421875 289.8070068359375 290.009796142578125 289.63641357421875 289.640594482421875 290.0784912109375 290.122100830078125 289.9453125 290.3052978515625 290.056304931640625 290.13409423828125 290.212890625 289.78350830078125 290.1859130859375 289.927093505859375 289.90618896484375 289.923797607421875 289.857391357421875 289.84698486328125 289.77801513671875 290.1177978515625 290.4254150390625 290.185211181640625 290.2001953125 289.9912109375 290.0078125 290.960601806640625 290.6044921875 290.67510986328125 290.974609375 291.126312255859375 290.885101318359375 291.02899169921875 290.9501953125 291.22198486328125 291.51300048828125 291.527008056640625 291.518890380859375 291.672210693359375 291.52899169921875 290.938507080078125 291.1693115234375 290.949188232421875 291.56768798828125 291.15069580078125 291.49578857421875 291.620513916015625 291.8092041015625 291.448211669921875 291.317413330078125 291.317413330078125 nan nan nan nan nan nan nan nan nan
 nan 288.38641357421875 288.356414794921875 288.31610107421875 288.269500732421875 288.206390380859375 288.14678955078125 288.0902099609375 287.95928955078125 287.9010009765625 287.851898193359375 287.802703857421875 287.751007080078125 287.6947021484375 287.64678955078125 287.61199951171875 287.5885009765625 287.576202392578125 287.55731201171875 287.548492431640625 287.540985107421875 287.5286865234375 287.515594482421875 287.5078125 287.4993896484375 287.4945068359375 287.493194580078125 287.4906005859375 287.493804931640625 287.5111083984375 287.52178955078125 287.5426025390625 287.55499267578125 287.582000732421875 287.606414794921875 287.6304931640625 287.686492919921875 287.712890625 287.740203857421875 287.7626953125 287.787109375 287.7965087890625 287.802703857421875 287.8118896484375 287.815093994140625 287.8275146484375 287.8323974609375 287.834991455078125 287.830413818359375 287.80731201171875 287.7467041015625 287.6636962890625 287.605499267578125 287.59149169921875 287.958587646484375 287.8909912109375 288.10089111328125 288.22918701171875 288.046905517578125 288.02569580078125 288.035797119140625 288.088897705078125 288.159210205078125 288.4088134765625 288.2041015625 288.1630859375 288.153289794921875 288.164093017578125 288.1488037109375 288.1907958984375 288.19989013671875 288.1748046875 288.194305419921875 288.235687255859375 288.45379638671875 288.353912353515625 288.355804443359375 288.38409423828125 288.4468994140625 288.81640625 288.6588134765625 288.69268798828125 288.872711181640625 288.6636962890625 288.9761962890625 289.4547119140625 290.01629638671875 289.427703857421875 288.917999267578125 289.39678955078125 289.45379638671875 289.17840576171875 289.83270263671875 290.346710205078125 290.418609619140625 289.52081298828125 289.281585693359375 289.271514892578125 289.188812255859375 289.184906005859375 289.9547119140625 289.818389892578125 289.6328125 289.3756103515625 289.39678955078125 289.46881103515625 289.4613037109375 289.4541015625 289.691986083984375 289.77899169921875 289.837890625 289.671905517578125 289.824188232421875 289.897796630859375 289.6536865234375 289.777008056640625 290.039093017578125 289.9281005859375 289.897796630859375 289.7301025390625 290.028289794921875 290.02899169921875 289.956695556640625 290.276702880859375 290.410491943359375 290.027313232421875 289.89129638671875 289.960601806640625 289.784210205078125 289.9849853515625 289.8411865234375 289.951507568359375 290.0452880859375 289.9840087890625 290.0869140625 290.5277099609375 290.347686767578125 290.381805419921875 290.1763916015625 290.5885009765625 290.335906982421875 290.3450927734375 290.710906982421875 291.2239990234375 290.706390380859375 291.16339111328125 290.7493896484375 291.154296875 291.0126953125 291.18231201171875 291.1129150390625 291.543914794921875 291.1549072265625 291.061187744140625 290.689788818359375 291.034210205078125 290.9495849609375 291.206390380859375 291.094696044921875 290.92840576171875 290.92840576171875 nan nan nan nan nan nan nan nan nan
 nan 288.355499267578125 288.343109130859375 288.3046875 288.254913330078125 288.2073974609375 288.15008544921875 288.097991943359375 287.976593017578125 287.91241455078125 287.85321044921875 287.796905517578125 287.74798583984375 287.697601318359375 287.648101806640625 287.620513916015625 287.59381103515625 287.57489013671875 287.565399169921875 287.548797607421875 287.54229736328125 287.536102294921875 287.519195556640625 287.51300048828125 287.509796142578125 287.505889892578125 287.498687744140625 287.501312255859375 287.506500244140625 287.515594482421875 287.52508544921875 287.539398193359375 287.5552978515625 287.574188232421875 287.597991943359375 287.62298583984375 287.673187255859375 287.694305419921875 287.72100830078125 287.743194580078125 287.760711669921875 287.74609375 287.75360107421875 287.75360107421875 287.76239013671875 287.764007568359375 287.76239013671875 287.754913330078125 287.735992431640625 287.713897705078125 287.63739013671875 287.580108642578125 287.49578857421875 287.4202880859375 287.381500244140625 287.381195068359375 287.4193115234375 287.510406494140625 288.102508544921875 287.785797119140625 287.760711669921875 287.789398193359375 287.80340576171875 287.847686767578125 287.962890625 288.1802978515625 288.294891357421875 288.148406982421875 288.172210693359375 288.252899169921875 288.2025146484375 288.308013916015625 288.260711669921875 288.224609375 288.260101318359375 288.280303955078125 288.296905517578125 288.298797607421875 288.341796875 288.42291259765625 288.33819580078125 288.427093505859375 288.47821044921875 288.5286865234375 288.6265869140625 288.82940673828125 288.800811767578125 289.15399169921875 289.7650146484375 289.61260986328125 290.084991455078125 289.241485595703125 289.002593994140625 289.53289794921875 289.292999267578125 289.53680419921875 289.222991943359375 289.251007080078125 289.230499267578125 289.22589111328125 289.585906982421875 289.427398681640625 289.421905517578125 289.475311279296875 289.61981201171875 289.5419921875 289.8638916015625 289.464508056640625 289.3828125 289.42291259765625 289.419586181640625 289.416412353515625 289.5419921875 289.9224853515625 289.822601318359375 289.66241455078125 289.864898681640625 289.710906982421875 289.660797119140625 290.073211669921875 289.760406494140625 289.713897705078125 289.997100830078125 289.81451416015625 289.748992919921875 289.690399169921875 289.620086669921875 289.73699951171875 289.7279052734375 289.769195556640625 289.8424072265625 289.892913818359375 289.959991455078125 289.839508056640625 290.3179931640625 290.456695556640625 290.72821044921875 290.2318115234375 290.43359375 290.5775146484375 290.372711181640625 290.205108642578125 290.182586669921875 290.169891357421875 290.377288818359375 290.62139892578125 290.5537109375 290.8638916015625 290.888702392578125 290.2738037109375 290.49090576171875 291.122711181640625 290.664703369140625 291.380889892578125 290.78118896484375 291.13409423828125 291.181304931640625 291.497406005859375 291.622100830078125 291.297210693359375 291.297210693359375 nan nan nan nan nan nan nan nan nan
 nan 288.334991455078125 288.285186767578125 288.25360107421875 288.216796875 288.17449951171875 288.131805419921875 288.0869140625 287.989593505859375 287.931304931640625 287.866485595703125 287.802703857421875 287.7445068359375 287.68951416015625 287.651702880859375 287.619110107421875 287.59698486328125 287.58270263671875 287.5679931640625 287.553985595703125 287.547210693359375 287.53680419921875 287.518585205078125 287.517608642578125 287.510711669921875 287.50421142578125 287.501312255859375 287.4984130859375 287.50390625 287.510406494140625 287.5260009765625 287.5386962890625 287.5504150390625 287.569000244140625 287.587188720703125 287.603485107421875 287.640289306640625 287.6614990234375 287.683013916015625 287.701812744140625 287.72198486328125 287.7261962890625 287.73699951171875 287.73541259765625 287.73760986328125 287.73309326171875 287.726593017578125 287.7119140625 287.696014404296875 287.66668701171875 287.633087158203125 287.53448486328125 287.446014404296875 287.39129638671875 287.357391357421875 287.356414794921875 287.3677978515625 287.3916015625 288.030303955078125 287.7974853515625 287.80010986328125 287.800811767578125 287.826812744140625 287.9635009765625 287.9993896484375 287.963897705078125 287.99609375 288.4359130859375 288.337890625 288.40948486328125 288.21319580078125 287.78448486328125 288.405303955078125 288.3590087890625 288.35870361328125 287.843109130859375 288.392608642578125 288.405609130859375 288.26300048828125 288.290985107421875 288.498687744140625 288.745513916015625 288.48699951171875 288.4906005859375 288.55340576171875 288.727203369140625 288.974609375 288.839813232421875 289.13800048828125 288.896087646484375 288.90789794921875 289.043609619140625 289.1077880859375 289.5220947265625 289.5791015625 289.557586669921875 289.519195556640625 289.245513916015625 289.4359130859375 290.01141357421875 289.419586181640625 289.3489990234375 289.3052978515625 289.42510986328125 289.443695068359375 289.309600830078125 289.402008056640625 289.25909423828125 289.8616943359375 289.7388916015625 289.554412841796875 289.593414306640625 289.723297119140625 289.5277099609375 289.505889892578125 289.55108642578125 289.8590087890625 289.585296630859375 290.089508056640625 290.01300048828125 289.7672119140625 289.718109130859375 289.706390380859375 289.9840087890625 289.83819580078125 289.5220947265625 290.031890869140625 290.09930419921875 289.84991455078125 290.0924072265625 289.839813232421875 289.912109375 289.818389892578125 290.114288330078125 290.7255859375 290.5531005859375 290.410491943359375 290.38250732421875 290.072906494140625 290.373992919921875 290.133514404296875 290.279296875 290.99639892578125 290.9359130859375 290.4921875 290.947296142578125 291.221710205078125 290.541412353515625 290.5791015625 290.328094482421875 290.8218994140625 290.509796142578125 290.646087646484375 290.48541259765625 290.396087646484375 290.447906494140625 290.581390380859375 290.77508544921875 290.519195556640625 290.991485595703125 290.991485595703125 nan nan nan nan nan nan nan nan nan
 nan 288.2991943359375 288.245086669921875 288.19891357421875 288.15460205078125 288.12298583984375 288.08660888671875 288.048187255859375 287.9580078125 287.901702880859375 287.85870361328125 287.8140869140625 287.76458740234375 287.719696044921875 287.664398193359375 287.627593994140625 287.607086181640625 287.585601806640625 287.572601318359375 287.56219482421875 287.556304931640625 287.5491943359375 287.531585693359375 287.527313232421875 287.517913818359375 287.513702392578125 287.506805419921875 287.504913330078125 287.501312255859375 287.508087158203125 287.5159912109375 287.523406982421875 287.537109375 287.55340576171875 287.5718994140625 287.592803955078125 287.60479736328125 287.6409912109375 287.6588134765625 287.6754150390625 287.6881103515625 287.692413330078125 287.69268798828125 287.68780517578125 287.679412841796875 287.66668701171875 287.655609130859375 287.6370849609375 287.6162109375 287.58270263671875 287.55340576171875 287.4525146484375 287.381195068359375 287.346710205078125 287.343109130859375 287.369110107421875 287.37469482421875 287.4495849609375 287.7838134765625 287.934600830078125 287.95379638671875 288.155303955078125 288.0078125 287.9635009765625 287.959991455078125 287.96881103515625 287.68951416015625 288.2554931640625 288.283203125 288.1654052734375 288.13739013671875 288.1400146484375 288.140289306640625 288.15850830078125 288.316986083984375 288.572906494140625 288.8861083984375 288.7113037109375 288.6575927734375 288.59991455078125 288.576812744140625 288.95440673828125 288.665985107421875 288.504913330078125 288.501312255859375 288.5244140625 288.67840576171875 288.735687255859375 289.152313232421875 289.074188232421875 288.9368896484375 288.855499267578125 288.75518798828125 288.925811767578125 288.99639892578125 289.018890380859375 289.01690673828125 289.177398681640625 289.830108642578125 289.901397705078125 289.941986083984375 289.856109619140625 289.2965087890625 289.4849853515625 289.186492919921875 289.18389892578125 289.473602294921875 289.4652099609375 289.590789794921875 289.69140625 289.3916015625 289.50750732421875 289.581085205078125 289.414703369140625 289.462188720703125 289.4613037109375 289.5625 289.892608642578125 289.646514892578125 289.69268798828125 289.706695556640625 289.629486083984375 289.6859130859375 289.591796875 289.5869140625 289.602508544921875 289.918609619140625 290.0736083984375 289.6162109375 289.8070068359375 289.968109130859375 290.3599853515625 290.415985107421875 290.092803955078125 289.95208740234375 289.85479736328125 290.197296142578125 289.88739013671875 289.884796142578125 290.1947021484375 290.142608642578125 290.3861083984375 290.446014404296875 290.504913330078125 290.43719482421875 290.376312255859375 290.550811767578125 290.588897705078125 290.6929931640625 290.8197021484375 291.0404052734375 290.8828125 290.844390869140625 290.58758544921875 290.665985107421875 290.758514404296875 290.3837890625 290.4573974609375 290.3828125 290.390289306640625 290.390289306640625 nan nan nan nan nan nan nan nan nan
 nan 288.2279052734375 288.201812744140625 288.155303955078125 288.105499267578125 288.06280517578125 288.028289794921875 287.991485595703125 287.90789794921875 287.866912841796875 287.830413818359375 287.787109375 287.765289306640625 287.7200927734375 287.679412841796875 287.6422119140625 287.614593505859375 287.59381103515625 287.5806884765625 287.56640625 287.561492919921875 287.55010986328125 287.54168701171875 287.53350830078125 287.526397705078125 287.5220947265625 287.52081298828125 287.51629638671875 287.514312744140625 287.517913818359375 287.51629638671875 287.52508544921875 287.5277099609375 287.539703369140625 287.54949951171875 287.5592041015625 287.572601318359375 287.5989990234375 287.61260986328125 287.620513916015625 287.63409423828125 287.6322021484375 287.6328125 287.62298583984375 287.6171875 287.601898193359375 287.5885009765625 287.569000244140625 287.5419921875 287.515289306640625 287.47821044921875 287.4381103515625 287.33758544921875 287.31640625 287.3251953125 287.3568115234375 287.3734130859375 287.3695068359375 287.552093505859375 287.76629638671875 288.017608642578125 288.087890625 288.142608642578125 288.072906494140625 288.21881103515625 287.7047119140625 287.728912353515625 288.10870361328125 288.09149169921875 288.1090087890625 288.1129150390625 288.127899169921875 288.24481201171875 288.44500732421875 288.3402099609375 288.412109375 288.30859375 288.3004150390625 288.285797119140625 288.327789306640625 288.533203125 288.43389892578125 288.5172119140625 288.735687255859375 288.697296142578125 288.802398681640625 288.8916015625 288.8870849609375 288.74481201171875 288.851898193359375 288.7294921875 288.78289794921875 288.748687744140625 288.785797119140625 288.846710205078125 289.18548583984375 288.9713134765625 288.9486083984375 289.3616943359375 289.05340576171875 289.0911865234375 289.1256103515625 289.164398193359375 289.272491455078125 289.283203125 289.8734130859375 289.868194580078125 289.7720947265625 289.873687744140625 289.6162109375 289.8385009765625 289.655914306640625 289.427093505859375 289.417999267578125 290.02960205078125 289.42999267578125 289.7213134765625 289.9407958984375 289.9779052734375 290.084991455078125 289.957000732421875 289.84539794921875 289.8203125 289.665008544921875 289.66339111328125 289.8450927734375 289.7633056640625 289.857086181640625 289.837890625 289.944305419921875 289.821014404296875 290.2379150390625 289.866912841796875 289.86199951171875 289.7008056640625 289.686187744140625 289.74578857421875 289.739593505859375 289.74798583984375 289.80828857421875 289.884796142578125 290.2880859375 290.33819580078125 290.40948486328125 290.16180419921875 290.3511962890625 290.304412841796875 290.660797119140625 291.063812255859375 290.260711669921875 290.870513916015625 290.668609619140625 290.3616943359375 290.30340576171875 290.30499267578125 290.3424072265625 290.6243896484375 290.599609375 290.597991943359375 290.633514404296875 290.633514404296875 nan nan nan nan nan nan nan nan nan
 nan 288.1881103515625 288.16241455078125 288.1243896484375 288.084014892578125 288.035797119140625 288.00518798828125 287.965789794921875 287.88958740234375 287.84600830078125 287.81451416015625 287.7786865234375 287.739898681640625 287.7119140625 287.676788330078125 287.652313232421875 287.633514404296875 287.6090087890625 287.592803955078125 287.569000244140625 287.5625 287.556610107421875 287.542999267578125 287.53839111328125 287.531890869140625 287.5238037109375 287.5198974609375 287.52081298828125 287.5159912109375 287.519500732421875 287.52081298828125 287.52410888671875 287.53118896484375 287.535186767578125 287.5386962890625 287.544586181640625 287.54949951171875 287.569305419921875 287.585296630859375 287.59698486328125 287.6077880859375 287.605499267578125 287.603485107421875 287.594696044921875 287.584991455078125 287.57159423828125 287.5198974609375 287.49609375 287.47918701171875 287.449188232421875 287.421905517578125 287.388702392578125 287.310211181640625 287.30010986328125 287.31768798828125 287.34149169921875 287.37139892578125 287.404296875 287.444305419921875 287.474609375 287.527008056640625 287.59600830078125 287.752288818359375 287.5111083984375 287.67291259765625 287.6409912109375 287.720703125 287.99798583984375 287.99639892578125 288.110992431640625 288.340789794921875 288.497100830078125 288.456390380859375 288.22198486328125 288.1781005859375 288.19659423828125 288.188812255859375 288.274688720703125 288.24090576171875 288.260711669921875 288.318695068359375 288.311187744140625 288.801788330078125 289.19171142578125 288.864288330078125 288.713897705078125 288.686187744140625 288.698211669921875 288.756195068359375 288.7515869140625 288.70050048828125 288.7952880859375 288.785797119140625 288.847686767578125 288.826507568359375 289.074188232421875 289.00360107421875 288.981109619140625 289.00030517578125 289.055694580078125 289.609710693359375 289.135406494140625 289.11590576171875 289.099609375 289.107391357421875 289.205108642578125 289.431610107421875 289.27960205078125 289.2777099609375 289.2760009765625 289.324188232421875 289.4241943359375 289.419586181640625 289.77508544921875 289.9169921875 290.134796142578125 289.63958740234375 289.863311767578125 289.386688232421875 289.784210205078125 290.037109375 290.427703857421875 289.9912109375 289.82391357421875 289.767913818359375 289.767608642578125 289.697906494140625 289.748992919921875 289.76239013671875 289.840789794921875 289.748687744140625 289.7998046875 289.790008544921875 289.881805419921875 289.655609130859375 289.648101806640625 289.831390380859375 289.67510986328125 289.630889892578125 289.701202392578125 289.714202880859375 289.6781005859375 289.9447021484375 289.7659912109375 289.889007568359375 290.1842041015625 290.372406005859375 290.2626953125 290.4818115234375 290.379486083984375 290.668914794921875 290.370086669921875 290.2056884765625 290.1962890625 290.3671875 290.623687744140625 290.2847900390625 290.254913330078125 290.243499755859375 290.386688232421875 290.386688232421875 nan nan nan nan nan nan nan nan nan
 nan 288.116912841796875 288.0830078125 288.0504150390625 288.014312744140625 287.991485595703125 287.9541015625 287.8822021484375 287.837188720703125 287.81048583984375 287.77960205078125 287.7445068359375 287.71649169921875 287.6907958984375 287.66180419921875 287.64190673828125 287.623687744140625 287.61041259765625 287.59051513671875 287.57940673828125 287.56671142578125 287.5546875 287.548492431640625 287.5443115234375 287.540008544921875 287.53680419921875 287.535186767578125 287.528289794921875 287.525390625 287.522796630859375 287.517913818359375 287.518585205078125 287.513702392578125 287.51300048828125 287.511688232421875 287.51141357421875 287.515594482421875 287.517608642578125 287.530303955078125 287.5364990234375 287.539703369140625 287.536102294921875 287.52960205078125 287.521087646484375 287.5111083984375 287.49609375 287.4827880859375 287.4635009765625 287.4407958984375 287.418609619140625 287.393585205078125 287.366912841796875 287.338897705078125 287.294891357421875 287.30340576171875 287.33660888671875 287.36981201171875 287.40008544921875 287.43951416015625 287.473602294921875 287.50201416015625 287.539093017578125 287.65008544921875 287.798187255859375 288.02569580078125 287.916412353515625 287.93719482421875 288.443389892578125 288.384796142578125 288.705108642578125 288.2672119140625 288.1630859375 288.238311767578125 288.114288330078125 288.54949951171875 288.194000244140625 288.5712890625 288.35870361328125 288.240203857421875 288.24578857421875 288.2554931640625 288.6217041015625 289.239288330078125 289.405303955078125 289.081085205078125 289.028289794921875 288.74090576171875 288.758514404296875 288.98541259765625 288.831695556640625 289.198211669921875 289.0618896484375 288.847686767578125 288.90789794921875 288.793304443359375 288.8671875 288.8363037109375 288.944305419921875 289.19171142578125 289.004486083984375 288.9927978515625 289.0830078125 289.039703369140625 289.219085693359375 289.136688232421875 289.12921142578125 289.1488037109375 289.3052978515625 289.2991943359375 289.120513916015625 289.1470947265625 289.24609375 289.76141357421875 290.254913330078125 289.9921875 289.9595947265625 289.6575927734375 289.63641357421875 289.61749267578125 289.602508544921875 289.631195068359375 289.815399169921875 289.848602294921875 289.7620849609375 289.78839111328125 289.68328857421875 289.74609375 289.7261962890625 289.70379638671875 289.837188720703125 289.797210693359375 289.71551513671875 289.70379638671875 290.29168701171875 289.7991943359375 289.7152099609375 289.71551513671875 289.664703369140625 289.627288818359375 289.65618896484375 289.797210693359375 289.66668701171875 289.62921142578125 289.91339111328125 289.94268798828125 289.837890625 290.15301513671875 290.07940673828125 290.53741455078125 290.504486083984375 290.34539794921875 290.2572021484375 290.1383056640625 290.228485107421875 290.418304443359375 290.1859130859375 290.110992431640625 290.10870361328125 290.151702880859375 290.273101806640625 290.289093017578125 290.289093017578125 nan nan nan nan nan nan nan nan
 nan 288.063507080078125 288.031890869140625 287.98699951171875 287.963897705078125 287.93389892578125 287.906585693359375 287.8363037109375 287.80828857421875 287.7799072265625 287.7445068359375 287.717803955078125 287.688812255859375 287.6669921875 287.642608642578125 287.626007080078125 287.614288330078125 287.5972900390625 287.585296630859375 287.576812744140625 287.566986083984375 287.55889892578125 287.5426025390625 287.5347900390625 287.5347900390625 287.5347900390625 287.5338134765625 287.53448486328125 287.53118896484375 287.523101806640625 287.519500732421875 287.5120849609375 287.506500244140625 287.497406005859375 287.491912841796875 287.486297607421875 287.482391357421875 287.47979736328125 287.4761962890625 287.4722900390625 287.468109130859375 287.46258544921875 287.452789306640625 287.444000244140625 287.43231201171875 287.419586181640625 287.402008056640625 287.385711669921875 287.368499755859375 287.3505859375 287.33428955078125 287.317413330078125 287.2958984375 287.268585205078125 287.292999267578125 287.327789306640625 287.356414794921875 287.388702392578125 287.4241943359375 287.464508056640625 287.509796142578125 287.552398681640625 287.6011962890625 287.6802978515625 287.768890380859375 287.82391357421875 288.138702392578125 288.0513916015625 288.0513916015625 287.94891357421875 287.973297119140625 288.12890625 288.298492431640625 288.665985107421875 289.0277099609375 289.02178955078125 288.502288818359375 288.754486083984375 288.7222900390625 288.5751953125 289.0989990234375 288.65399169921875 288.993194580078125 289.218109130859375 288.772491455078125 288.7720947265625 288.760711669921875 288.7467041015625 288.7261962890625 288.675811767578125 288.9879150390625 289.123992919921875 288.82940673828125 288.794586181640625 288.866485595703125 288.802093505859375 288.80828857421875 288.851898193359375 288.9739990234375 289.0087890625 288.965789794921875 288.945587158203125 288.969085693359375 289.05859375 289.087890625 289.1448974609375 289.138702392578125 289.201812744140625 289.13250732421875 289.11981201171875 289.122100830078125 289.180999755859375 289.438507080078125 290.337188720703125 289.485992431640625 289.414398193359375 289.46160888671875 289.43389892578125 289.62530517578125 289.352203369140625 289.643890380859375 289.469696044921875 289.558013916015625 289.93951416015625 289.993194580078125 289.81219482421875 289.75030517578125 289.7340087890625 289.6676025390625 289.780914306640625 289.902008056640625 289.79229736328125 289.610992431640625 289.8505859375 289.90618896484375 289.7025146484375 289.677093505859375 289.62109375 289.63739013671875 289.917999267578125 290.3695068359375 289.9794921875 289.8236083984375 290.06219482421875 289.87078857421875 289.856109619140625 289.8577880859375 290.09930419921875 290.09381103515625 289.842803955078125 290.12139892578125 290.235687255859375 290.1337890625 290.303985595703125 290.136688232421875 290.271514892578125 290.17608642578125 290.3568115234375 290.453094482421875 290.5205078125 290.6256103515625 290.6256103515625 nan nan nan nan nan nan nan nan
 nan 288.03680419921875 288.0111083984375 287.97491455078125 287.93780517578125 287.9224853515625 287.879913330078125 287.82708740234375 287.792999267578125 287.76458740234375 287.736297607421875 287.707000732421875 287.682586669921875 287.65618896484375 287.6376953125 287.6162109375 287.601898193359375 287.5902099609375 287.57940673828125 287.57159423828125 287.56280517578125 287.56048583984375 287.548187255859375 287.536102294921875 287.53448486328125 287.53118896484375 287.535491943359375 287.530609130859375 287.529296875 287.52081298828125 287.514007568359375 287.497100830078125 287.4849853515625 287.47589111328125 287.4674072265625 287.456390380859375 287.447906494140625 287.4381103515625 287.43359375 287.415008544921875 287.40460205078125 287.39678955078125 287.38641357421875 287.372406005859375 287.360992431640625 287.348602294921875 287.335906982421875 287.32489013671875 287.310211181640625 287.2974853515625 287.28350830078125 287.2720947265625 287.2572021484375 287.2349853515625 287.268585205078125 287.297210693359375 287.3330078125 287.36590576171875 287.412109375 287.4534912109375 287.504913330078125 287.5531005859375 287.59991455078125 287.64520263671875 287.6962890625 287.728485107421875 287.784210205078125 288.129913330078125 288.072906494140625 287.8916015625 287.997406005859375 288.415008544921875 289.120086669921875 289.1536865234375 289.153289794921875 289.394500732421875 289.5972900390625 289.6781005859375 289.521087646484375 289.6796875 289.40069580078125 289.430999755859375 289.0006103515625 288.74481201171875 289.027313232421875 288.7008056640625 288.5885009765625 288.591796875 288.583587646484375 288.5902099609375 288.61041259765625 288.6422119140625 288.67120361328125 288.6929931640625 289.22039794921875 288.905914306640625 288.800811767578125 288.973602294921875 288.870086669921875 289.1422119140625 288.96160888671875 288.934906005859375 289.46258544921875 289.434906005859375 289.149688720703125 289.22491455078125 289.285797119140625 289.4088134765625 289.344085693359375 289.209991455078125 289.247406005859375 289.2200927734375 289.25421142578125 289.313507080078125 289.497100830078125 289.7626953125 289.5166015625 289.540008544921875 289.3577880859375 289.414398193359375 289.379486083984375 289.313507080078125 289.38958740234375 289.8489990234375 290.0159912109375 289.681610107421875 289.61590576171875 289.9713134765625 289.760406494140625 289.633514404296875 289.6455078125 289.642608642578125 289.614288330078125 289.533203125 289.54229736328125 289.60479736328125 289.665008544921875 289.793609619140625 289.71551513671875 289.68389892578125 289.63739013671875 289.68359375 289.7261962890625 290.220703125 289.9036865234375 289.7991943359375 289.743804931640625 289.99609375 289.809600830078125 289.66668701171875 289.68951416015625 289.7379150390625 289.797210693359375 289.85809326171875 289.9700927734375 290.165008544921875 290.340789794921875 290.2467041015625 290.160797119140625 290.193389892578125 290.709991455078125 290.709991455078125 nan nan nan nan nan nan nan nan
